id	sentence1	label	positions
100	There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 safety for shopping and main station	None	18 19 
100	There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 transit location for shopping and main station	Positive	18 19 20 
1010	LOCATION1 general is rough and quite nasty - I would not like to walk round there at night	Negative	0 1 
1010	LOCATION1 price is rough and quite nasty - I would not like to walk round there at night	None	0 1 
1010	LOCATION1 safety is rough and quite nasty - I would not like to walk round there at night	Negative	0 1 
1010	LOCATION1 transit location is rough and quite nasty - I would not like to walk round there at night	None	0 1 2 
1011	As for LOCATION1 general	None	2 3 
1011	As for LOCATION1 price	None	2 3 
1011	As for LOCATION1 safety	None	2 3 
1011	As for LOCATION1 transit location	None	2 3 4 
1012	Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 general High St	None	16 17 
1012	Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 price High St	None	16 17 
1012	Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 safety High St	None	16 17 
1012	Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 transit location High St	None	16 17 18 
1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 general has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	Positive	16 17 
1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 price has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	None	16 17 
1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 safety has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	None	16 17 
1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 transit location has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	Positive	16 17 18 
1014	westwards , LOCATION1 general is a boho-chic area	None	2 3 
1014	westwards , LOCATION1 price is a boho-chic area	None	2 3 
1014	westwards , LOCATION1 safety is a boho-chic area	None	2 3 
1014	westwards , LOCATION1 transit location is a boho-chic area	None	2 3 4 
1015	Smells a bit because of the old glue factory at LOCATION1 general	None	10 11 
1015	Smells a bit because of the old glue factory at LOCATION1 price	None	10 11 
1015	Smells a bit because of the old glue factory at LOCATION1 safety	None	10 11 
1015	Smells a bit because of the old glue factory at LOCATION1 transit location	None	10 11 12 
1016	London Eye - Based on the bank of the River Thames near LOCATION1 general this is a spectacle well worth a visit	None	12 13 
1016	London Eye - Based on the bank of the River Thames near LOCATION1 price this is a spectacle well worth a visit	None	12 13 
1016	London Eye - Based on the bank of the River Thames near LOCATION1 safety this is a spectacle well worth a visit	None	12 13 
1016	London Eye - Based on the bank of the River Thames near LOCATION1 transit location this is a spectacle well worth a visit	None	12 13 14 
1017	LOCATION1 general is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	Positive	0 1 
1017	LOCATION1 price is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	None	0 1 
1017	LOCATION1 safety is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	None	0 1 
1017	LOCATION1 transit location is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	None	0 1 2 
1018	LOCATION1 general is the place for you	Positive	0 1 
1018	LOCATION1 price is the place for you	None	0 1 
1018	LOCATION1 safety is the place for you	None	0 1 
1018	LOCATION1 transit location is the place for you	None	0 1 2 
1019	LOCATION1 general Common	None	0 1 
1019	LOCATION1 price Common	None	0 1 
1019	LOCATION1 safety Common	None	0 1 
1019	LOCATION1 transit location Common	None	0 1 2 
101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 general ) instead	None	52 53 
101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 price ) instead	None	52 53 
101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 safety ) instead	None	52 53 
101	Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 transit location ) instead	None	52 53 54 
1020	LOCATION1 general is full of gangs	None	0 1 
1020	LOCATION1 price is full of gangs	None	0 1 
1020	LOCATION1 safety is full of gangs	Negative	0 1 
1020	LOCATION1 transit location is full of gangs	None	0 1 2 
1021	It is a LOVELY place LOCATION1 general	Positive	5 6 
1021	It is a LOVELY place LOCATION1 price	None	5 6 
1021	It is a LOVELY place LOCATION1 safety	None	5 6 
1021	It is a LOVELY place LOCATION1 transit location	None	5 6 7 
1022	I would n't recommend LOCATION1 general at all	Negative	4 5 
1022	I would n't recommend LOCATION1 price at all	None	4 5 
1022	I would n't recommend LOCATION1 safety at all	None	4 5 
1022	I would n't recommend LOCATION1 transit location at all	None	4 5 6 
1023	Unless you mean Red Indians and I do n't think we have any correction LOCATION1 general is full of Bangladeshi 's	None	14 15 
1023	Unless you mean Red Indians and I do n't think we have any correction LOCATION1 price is full of Bangladeshi 's	None	14 15 
1023	Unless you mean Red Indians and I do n't think we have any correction LOCATION1 safety is full of Bangladeshi 's	None	14 15 
1023	Unless you mean Red Indians and I do n't think we have any correction LOCATION1 transit location is full of Bangladeshi 's	None	14 15 16 
1024	For green spaces LOCATION1 general is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 4 
1024	For green spaces LOCATION1 price is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 4 
1024	For green spaces LOCATION1 safety is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 4 
1024	For green spaces LOCATION1 transit location is brilliant - parks , the River Thames towpath , LOCATION1 National Nature Reserve	None	3 4 5 
1025	I would choose something in LOCATION1 general	Positive	5 6 
1025	I would choose something in LOCATION1 price	None	5 6 
1025	I would choose something in LOCATION1 safety	None	5 6 
1025	I would choose something in LOCATION1 transit location	None	5 6 7 
1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 general by Northern Line ( Northbound )	None	15 16 
1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 price by Northern Line ( Northbound )	None	15 16 
1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 safety by Northern Line ( Northbound )	None	15 16 
1026	As the other answerer said : LOCATION2 - Bank by DLR , then Bank - LOCATION1 transit location by Northern Line ( Northbound )	None	15 16 17 
1027	woohhh i live in LOCATION1 general and no i do n't go around roobing/shooting people	None	4 5 
1027	woohhh i live in LOCATION1 price and no i do n't go around roobing/shooting people	None	4 5 
1027	woohhh i live in LOCATION1 safety and no i do n't go around roobing/shooting people	None	4 5 
1027	woohhh i live in LOCATION1 transit location and no i do n't go around roobing/shooting people	None	4 5 6 
1028	The Chimes in LOCATION1 general , North- West London , is another shopping centre which is busy , so can meet new people	None	3 4 
1028	The Chimes in LOCATION1 price , North- West London , is another shopping centre which is busy , so can meet new people	None	3 4 
1028	The Chimes in LOCATION1 safety , North- West London , is another shopping centre which is busy , so can meet new people	None	3 4 
1028	The Chimes in LOCATION1 transit location , North- West London , is another shopping centre which is busy , so can meet new people	None	3 4 5 
1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 general , very close to Kingsmead Estate	None	57 58 
1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 price , very close to Kingsmead Estate	None	57 58 
1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 safety , very close to Kingsmead Estate	None	57 58 
1029	Many Thanks , Rizla07 . The only thing I can suggest is to contact the Theatre Royal , LOCATION2 East They take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area Rizla07 , the only one i know is in LOCATION1 transit location , very close to Kingsmead Estate	None	57 58 59 
102	The LOCATION1 general have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	Positive	1 2 
102	The LOCATION1 price have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	Negative	1 2 
102	The LOCATION1 safety have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	None	1 2 
102	The LOCATION1 transit location have been gradually tarted up over the years and there 's lots of expensive new apartments and all that	None	1 2 3 
1030	Good luck LOCATION1 general is a very nice place to live , lots of artry farty t	None	2 3 
1030	Good luck LOCATION1 price is a very nice place to live , lots of artry farty t	None	2 3 
1030	Good luck LOCATION1 safety is a very nice place to live , lots of artry farty t	None	2 3 
1030	Good luck LOCATION1 transit location is a very nice place to live , lots of artry farty t	None	2 3 4 
1031	And something a bit fun and free ( not sure if this is what you mean by LOCATION1 general ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 18 
1031	And something a bit fun and free ( not sure if this is what you mean by LOCATION1 price ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 18 
1031	And something a bit fun and free ( not sure if this is what you mean by LOCATION1 safety ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 18 
1031	And something a bit fun and free ( not sure if this is what you mean by LOCATION1 transit location ) - Speakers Corner in LOCATION1 ( Sunday morning is the best time to go )	None	17 18 19 
1032	LOCATION1 general is an enormous area with all sorts of areas within it , some very luxurious and expensive	None	0 1 
1032	LOCATION1 price is an enormous area with all sorts of areas within it , some very luxurious and expensive	Negative	0 1 
1032	LOCATION1 safety is an enormous area with all sorts of areas within it , some very luxurious and expensive	None	0 1 
1032	LOCATION1 transit location is an enormous area with all sorts of areas within it , some very luxurious and expensive	None	0 1 2 
1033	LOCATION1 general feels very much a part of London and it 's only zone 3 , so transport costs are lower	None	0 1 
1033	LOCATION1 price feels very much a part of London and it 's only zone 3 , so transport costs are lower	None	0 1 
1033	LOCATION1 safety feels very much a part of London and it 's only zone 3 , so transport costs are lower	None	0 1 
1033	LOCATION1 transit location feels very much a part of London and it 's only zone 3 , so transport costs are lower	Positive	0 1 2 
1034	Come and live in LOCATION1 general	None	4 5 
1034	Come and live in LOCATION1 price	None	4 5 
1034	Come and live in LOCATION1 safety	None	4 5 
1034	Come and live in LOCATION1 transit location	None	4 5 6 
1035	LOCATION1 general is a notoriously rough area	None	0 1 
1035	LOCATION1 price is a notoriously rough area	None	0 1 
1035	LOCATION1 safety is a notoriously rough area	Negative	0 1 
1035	LOCATION1 transit location is a notoriously rough area	None	0 1 2 
1036	I love LOCATION1 general fully	Positive	2 3 
1036	I love LOCATION1 price fully	None	2 3 
1036	I love LOCATION1 safety fully	None	2 3 
1036	I love LOCATION1 transit location fully	None	2 3 4 
1037	However , I can assure you there are some areas in LOCATION1 general that are pretty rough	None	11 12 
1037	However , I can assure you there are some areas in LOCATION1 price that are pretty rough	None	11 12 
1037	However , I can assure you there are some areas in LOCATION1 safety that are pretty rough	Negative	11 12 
1037	However , I can assure you there are some areas in LOCATION1 transit location that are pretty rough	None	11 12 13 
1038	LOCATION1 general 's close to LOCATION2 too making it easy to get in and out of the London	None	0 1 
1038	LOCATION1 price 's close to LOCATION2 too making it easy to get in and out of the London	None	0 1 
1038	LOCATION1 safety 's close to LOCATION2 too making it easy to get in and out of the London	None	0 1 
1038	LOCATION1 transit location 's close to LOCATION2 too making it easy to get in and out of the London	Positive	0 1 2 
1039	Northwest London , in the LOCATION1 general	None	5 6 
1039	Northwest London , in the LOCATION1 price	None	5 6 
1039	Northwest London , in the LOCATION1 safety	None	5 6 
1039	Northwest London , in the LOCATION1 transit location	None	5 6 7 
103	LOCATION1 general is n't great	Negative	0 1 
103	LOCATION1 price is n't great	None	0 1 
103	LOCATION1 safety is n't great	None	0 1 
103	LOCATION1 transit location is n't great	None	0 1 2 
1040	Loads of eating places in and around LOCATION1 general , the White Horse is quite good and they serve a good London Pride	None	7 8 
1040	Loads of eating places in and around LOCATION1 price , the White Horse is quite good and they serve a good London Pride	None	7 8 
1040	Loads of eating places in and around LOCATION1 safety , the White Horse is quite good and they serve a good London Pride	None	7 8 
1040	Loads of eating places in and around LOCATION1 transit location , the White Horse is quite good and they serve a good London Pride	None	7 8 9 
1041	the best are of London is south west u hav places like LOCATION1 general which is relly nice	Positive	12 13 
1041	the best are of London is south west u hav places like LOCATION1 price which is relly nice	None	12 13 
1041	the best are of London is south west u hav places like LOCATION1 safety which is relly nice	None	12 13 
1041	the best are of London is south west u hav places like LOCATION1 transit location which is relly nice	None	12 13 14 
1042	if you 're gon na live here , I live in LOCATION1 general and it 's lovely , very safe , very lively close to everything	Positive	11 12 
1042	if you 're gon na live here , I live in LOCATION1 price and it 's lovely , very safe , very lively close to everything	None	11 12 
1042	if you 're gon na live here , I live in LOCATION1 safety and it 's lovely , very safe , very lively close to everything	Positive	11 12 
1042	if you 're gon na live here , I live in LOCATION1 transit location and it 's lovely , very safe , very lively close to everything	Positive	11 12 13 
1043	LOCATION1 general is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 1 
1043	LOCATION1 price is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 1 
1043	LOCATION1 safety is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 1 
1043	LOCATION1 transit location is not in or near LOCATION2 Whichever of London 's airports gives you the lowest air fare	None	0 1 2 
1044	The tube stop is LOCATION1 general	None	4 5 
1044	The tube stop is LOCATION1 price	None	4 5 
1044	The tube stop is LOCATION1 safety	None	4 5 
1044	The tube stop is LOCATION1 transit location	None	4 5 6 
1045	LOCATION1 general can be a nice area - near the cemetery is good , but maybe too expensive for you	Positive	0 1 
1045	LOCATION1 price can be a nice area - near the cemetery is good , but maybe too expensive for you	Negative	0 1 
1045	LOCATION1 safety can be a nice area - near the cemetery is good , but maybe too expensive for you	None	0 1 
1045	LOCATION1 transit location can be a nice area - near the cemetery is good , but maybe too expensive for you	None	0 1 2 
1047	We have been reaserching neighborhoods and so far LOCATION1 general seems to be the best choice for us	Positive	8 9 
1047	We have been reaserching neighborhoods and so far LOCATION1 price seems to be the best choice for us	None	8 9 
1047	We have been reaserching neighborhoods and so far LOCATION1 safety seems to be the best choice for us	None	8 9 
1047	We have been reaserching neighborhoods and so far LOCATION1 transit location seems to be the best choice for us	None	8 9 10 
1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 general , and they 're the arty/graphic designer/posh type	None	30 31 
1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 price , and they 're the arty/graphic designer/posh type	None	30 31 
1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 safety , and they 're the arty/graphic designer/posh type	None	30 31 
1048	It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around LOCATION1 transit location , and they 're the arty/graphic designer/posh type	None	30 31 32 
1049	It is also much easier to travel to LOCATION1 general	None	8 9 
1049	It is also much easier to travel to LOCATION1 price	None	8 9 
1049	It is also much easier to travel to LOCATION1 safety	None	8 9 
1049	It is also much easier to travel to LOCATION1 transit location	Positive	8 9 10 
104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , LOCATION1 general	None	24 25 
104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , LOCATION1 price	None	24 25 
104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , LOCATION1 safety	Negative	24 25 
104	It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , LOCATION1 transit location	None	24 25 26 
1050	LOCATION1 general is similar but with a few more independent bars and smaller clubs	None	0 1 
1050	LOCATION1 price is similar but with a few more independent bars and smaller clubs	None	0 1 
1050	LOCATION1 safety is similar but with a few more independent bars and smaller clubs	None	0 1 
1050	LOCATION1 transit location is similar but with a few more independent bars and smaller clubs	None	0 1 2 
1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 general and a big Sainsburys up in LOCATION2	None	18 19 
1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 price and a big Sainsburys up in LOCATION2	None	18 19 
1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 safety and a big Sainsburys up in LOCATION2	None	18 19 
1052	There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards LOCATION1 transit location and a big Sainsburys up in LOCATION2	None	18 19 20 
1053	LOCATION1 general is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	Positive	0 1 
1053	LOCATION1 price is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	None	0 1 
1053	LOCATION1 safety is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	Positive	0 1 
1053	LOCATION1 transit location is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	None	0 1 2 
1054	Although truly , any where except LOCATION1 general will do	None	6 7 
1054	Although truly , any where except LOCATION1 price will do	None	6 7 
1054	Although truly , any where except LOCATION1 safety will do	None	6 7 
1054	Although truly , any where except LOCATION1 transit location will do	None	6 7 8 
1055	The Prime Meridian passes through LOCATION1 general	None	5 6 
1055	The Prime Meridian passes through LOCATION1 price	None	5 6 
1055	The Prime Meridian passes through LOCATION1 safety	None	5 6 
1055	The Prime Meridian passes through LOCATION1 transit location	None	5 6 7 
1056	You 're also walking distance from both LOCATION1 general and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 8 
1056	You 're also walking distance from both LOCATION1 price and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 8 
1056	You 're also walking distance from both LOCATION1 safety and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 8 
1056	You 're also walking distance from both LOCATION1 transit location and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London	None	7 8 9 
1057	Lots of bars and restaurants in LOCATION1 general You could go dog racing also , that is local and lots of fun	None	6 7 
1057	Lots of bars and restaurants in LOCATION1 price You could go dog racing also , that is local and lots of fun	None	6 7 
1057	Lots of bars and restaurants in LOCATION1 safety You could go dog racing also , that is local and lots of fun	None	6 7 
1057	Lots of bars and restaurants in LOCATION1 transit location You could go dog racing also , that is local and lots of fun	None	6 7 8 
1058	The people who live in LOCATION1 general are Londoners	None	5 6 
1058	The people who live in LOCATION1 price are Londoners	None	5 6 
1058	The people who live in LOCATION1 safety are Londoners	None	5 6 
1058	The people who live in LOCATION1 transit location are Londoners	None	5 6 7 
1059	LOCATION1 general is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 1 
1059	LOCATION1 price is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 1 
1059	LOCATION1 safety is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 1 
1059	LOCATION1 transit location is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0 1 2 
105	LOCATION1 general is a possibility	None	0 1 
105	LOCATION1 price is a possibility	None	0 1 
105	LOCATION1 safety is a possibility	None	0 1 
105	LOCATION1 transit location is a possibility	None	0 1 2 
1060	Dad told me that they were the LOCATION1 general Bells	None	7 8 
1060	Dad told me that they were the LOCATION1 price Bells	None	7 8 
1060	Dad told me that they were the LOCATION1 safety Bells	None	7 8 
1060	Dad told me that they were the LOCATION1 transit location Bells	None	7 8 9 
1061	Just be careful of LOCATION1 general , it can be scary there especially when traveling there at night alone	None	4 5 
1061	Just be careful of LOCATION1 price , it can be scary there especially when traveling there at night alone	None	4 5 
1061	Just be careful of LOCATION1 safety , it can be scary there especially when traveling there at night alone	Negative	4 5 
1061	Just be careful of LOCATION1 transit location , it can be scary there especially when traveling there at night alone	None	4 5 6 
1062	there are several areas in London with a high irish population LOCATION1 general is one	None	11 12 
1062	there are several areas in London with a high irish population LOCATION1 price is one	None	11 12 
1062	there are several areas in London with a high irish population LOCATION1 safety is one	None	11 12 
1062	there are several areas in London with a high irish population LOCATION1 transit location is one	None	11 12 13 
1063	I have been to London a few times but mostly stayed in hotels near LOCATION1 general or Picadilly area	None	14 15 
1063	I have been to London a few times but mostly stayed in hotels near LOCATION1 price or Picadilly area	None	14 15 
1063	I have been to London a few times but mostly stayed in hotels near LOCATION1 safety or Picadilly area	None	14 15 
1063	I have been to London a few times but mostly stayed in hotels near LOCATION1 transit location or Picadilly area	None	14 15 16 
1064	You are so close to the London and central London and LOCATION1 general have some great services and activites	Positive	11 12 
1064	You are so close to the London and central London and LOCATION1 price have some great services and activites	None	11 12 
1064	You are so close to the London and central London and LOCATION1 safety have some great services and activites	None	11 12 
1064	You are so close to the London and central London and LOCATION1 transit location have some great services and activites	Positive	11 12 13 
1065	I live not far from LOCATION1 general , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 6 
1065	I live not far from LOCATION1 price , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 6 
1065	I live not far from LOCATION1 safety , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 6 
1065	I live not far from LOCATION1 transit location , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London	None	5 6 7 
1066	LOCATION1 general , is not exactly the most `` up-market `` part of town by any means	Positive	0 1 
1066	LOCATION1 price , is not exactly the most `` up-market `` part of town by any means	None	0 1 
1066	LOCATION1 safety , is not exactly the most `` up-market `` part of town by any means	None	0 1 
1066	LOCATION1 transit location , is not exactly the most `` up-market `` part of town by any means	None	0 1 2 
1067	on the other side of the river also LOCATION1 general is a very nice area to live in London	None	8 9 
1067	on the other side of the river also LOCATION1 price is a very nice area to live in London	None	8 9 
1067	on the other side of the river also LOCATION1 safety is a very nice area to live in London	None	8 9 
1067	on the other side of the river also LOCATION1 transit location is a very nice area to live in London	None	8 9 10 
1068	Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1 general	None	12 13 
1068	Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1 price	None	12 13 
1068	Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1 safety	Positive	12 13 
1068	Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1 transit location	None	12 13 14 
1069	LOCATION1 general is pretty safe and family oriented , in the west of London and not as expensive as central London	None	0 1 
1069	LOCATION1 price is pretty safe and family oriented , in the west of London and not as expensive as central London	Positive	0 1 
1069	LOCATION1 safety is pretty safe and family oriented , in the west of London and not as expensive as central London	Positive	0 1 
1069	LOCATION1 transit location is pretty safe and family oriented , in the west of London and not as expensive as central London	None	0 1 2 
